Nome Participante,E-mail,Palestras Assistidas,Data do Evento,É Palestrante,Palestras
Manuela Pereira Silva,manuela.pereira.silva@emailfake.com,2,2026-05-28,falso,Minicurso: Seguranca Digital no Dia a Dia/Lab Pratico: Como Organizar Projetos de Forma Agil
Giovanna Oliveira Martins,giovanna.oliveira.martins@emailfake.com,2,2026-05-28,falso,Mesa Redonda: Inovacao e Carreiras na Era Digital/Minicurso: Seguranca Digital no Dia a Dia
Thiago Lima Oliveira,thiago.lima.oliveira@emailfake.com,5,2026-05-28,falso,Lab Pratico: Como Organizar Projetos de Forma Agil/Workshop: Introducao ao Design de Produtos Digitais/Minicurso: Seguranca Digital no Dia a Dia/Palestra: Produtividade no Trabalho com Inteligencia Artificial/Mesa Redonda: Inovacao e Carreiras na Era Digital
Mariana Soares Silva,mariana.soares.silva@emailfake.com,2,2026-05-28,falso,Minicurso: Seguranca Digital no Dia a Dia/Workshop: Introducao ao Design de Produtos Digitais
Amanda Fernandes Souza,amanda.fernandes.souza@emailfake.com,1,2026-05-28,falso,Lab Pratico: Como Organizar Projetos de Forma Agil
Bruno Pereira Rodrigues,bruno.pereira.rodrigues@emailfake.com,2,2026-05-28,falso,Minicurso: Seguranca Digital no Dia a Dia/Lab Pratico: Como Organizar Projetos de Forma Agil
Lucas Fernandes Silva,lucas.fernandes.silva@emailfake.com,1,2026-05-28,verdadeiro,Minicurso: Seguranca Digital no Dia a Dia
Manuela Alves Oliveira,manuela.alves.oliveira@emailfake.com,2,2026-05-28,falso,Minicurso: Seguranca Digital no Dia a Dia/Mesa Redonda: Inovacao e Carreiras na Era Digital
Gabriel Oliveira Alves,gabriel.oliveira.alves@emailfake.com,3,2026-05-28,falso,Workshop: Introducao ao Design de Produtos Digitais/Lab Pratico: Como Organizar Projetos de Forma Agil/Minicurso: Seguranca Digital no Dia a Dia
Luana Lima Pereira,luana.lima.pereira@emailfake.com,4,2026-05-28,falso,Minicurso: Seguranca Digital no Dia a Dia/Workshop: Introducao ao Design de Produtos Digitais/Mesa Redonda: Inovacao e Carreiras na Era Digital/Palestra: Produtividade no Trabalho com Inteligencia Artificial
Daniel Rodrigues Pereira,daniel.rodrigues.pereira@emailfake.com,2,2026-05-28,falso,Minicurso: Seguranca Digital no Dia a Dia/Palestra: Produtividade no Trabalho com Inteligencia Artificial
Felipe Martins Santos,felipe.martins.santos@emailfake.com,2,2026-05-28,verdadeiro,Lab Pratico: Como Organizar Projetos de Forma Agil/Mesa Redonda: Inovacao e Carreiras na Era Digital
Matheus Soares Pereira,matheus.soares.pereira@emailfake.com,5,2026-05-28,falso,Workshop: Introducao ao Design de Produtos Digitais/Lab Pratico: Como Organizar Projetos de Forma Agil/Mesa Redonda: Inovacao e Carreiras na Era Digital/Minicurso: Seguranca Digital no Dia a Dia/Palestra: Produtividade no Trabalho com Inteligencia Artificial
Mariana Santos Souza,mariana.santos.souza@emailfake.com,3,2026-05-28,falso,Lab Pratico: Como Organizar Projetos de Forma Agil/Palestra: Produtividade no Trabalho com Inteligencia Artificial/Mesa Redonda: Inovacao e Carreiras na Era Digital
Gabriel Souza Ribeiro,gabriel.souza.ribeiro@emailfake.com,1,2026-05-28,verdadeiro,Workshop: Introducao ao Design de Produtos Digitais
Felipe Vieira Costa,felipe.vieira.costa@emailfake.com,3,2026-05-28,falso,Minicurso: Seguranca Digital no Dia a Dia/Workshop: Introducao ao Design de Produtos Digitais/Palestra: Produtividade no Trabalho com Inteligencia Artificial
Vitor Silva Lima,vitor.silva.lima@emailfake.com,2,2026-05-28,falso,Palestra: Produtividade no Trabalho com Inteligencia Artificial/Workshop: Introducao ao Design de Produtos Digitais
Daniel Rodrigues Alves,daniel.rodrigues.alves@emailfake.com,3,2026-05-28,falso,Lab Pratico: Como Organizar Projetos de Forma Agil/Mesa Redonda: Inovacao e Carreiras na Era Digital/Minicurso: Seguranca Digital no Dia a Dia
Bruna Santos Souza,bruna.santos.souza@emailfake.com,2,2026-05-28,falso,Palestra: Produtividade no Trabalho com Inteligencia Artificial/Lab Pratico: Como Organizar Projetos de Forma Agil
Marcelo Carvalho Ferreira,marcelo.carvalho.ferreira@emailfake.com,2,2026-05-28,falso,Mesa Redonda: Inovacao e Carreiras na Era Digital/Workshop: Introducao ao Design de Produtos Digitais
Vinicius Lopes,vinicius.lopes@emailfake.com,2,2026-05-28,falso,Minicurso: Seguranca Digital no Dia a Dia/Mesa Redonda: Inovacao e Carreiras na Era Digital
Rafael Almeida Vieira,rafael.almeida.vieira@emailfake.com,2,2026-05-28,falso,Minicurso: Seguranca Digital no Dia a Dia/Palestra: Produtividade no Trabalho com Inteligencia Artificial
Larissa Barbosa Ribeiro,larissa.barbosa.ribeiro@emailfake.com,1,2026-05-28,falso,Mesa Redonda: Inovacao e Carreiras na Era Digital
Manuela Carvalho Santos,manuela.carvalho.santos@emailfake.com,1,2026-05-28,falso,Mesa Redonda: Inovacao e Carreiras na Era Digital
Gustavo Lima Almeida,gustavo.lima.almeida@emailfake.com,1,2026-05-28,verdadeiro,Palestra: Produtividade no Trabalho com Inteligencia Artificial
Daniel Silva Ferreira,daniel.silva.ferreira@emailfake.com,4,2026-05-28,falso,Minicurso: Seguranca Digital no Dia a Dia/Lab Pratico: Como Organizar Projetos de Forma Agil/Workshop: Introducao ao Design de Produtos Digitais/Mesa Redonda: Inovacao e Carreiras na Era Digital
Felipe Lopes Martins,felipe.lopes.martins@emailfake.com,1,2026-05-28,falso,Palestra: Produtividade no Trabalho com Inteligencia Artificial
Camila Vieira Martins,camila.vieira.martins@emailfake.com,4,2026-05-28,falso,Minicurso: Seguranca Digital no Dia a Dia/Lab Pratico: Como Organizar Projetos de Forma Agil/Workshop: Introducao ao Design de Produtos Digitais/Palestra: Produtividade no Trabalho com Inteligencia Artificial
Mariana Rodrigues,mariana.rodrigues@emailfake.com,3,2026-05-28,falso,Lab Pratico: Como Organizar Projetos de Forma Agil/Mesa Redonda: Inovacao e Carreiras na Era Digital/Minicurso: Seguranca Digital no Dia a Dia
Mariana Costa Souza,mariana.costa.souza@emailfake.com,5,2026-05-28,falso,Minicurso: Seguranca Digital no Dia a Dia/Workshop: Introducao ao Design de Produtos Digitais/Mesa Redonda: Inovacao e Carreiras na Era Digital/Palestra: Produtividade no Trabalho com Inteligencia Artificial/Lab Pratico: Como Organizar Projetos de Forma Agil
Gustavo Lima Soares,gustavo.lima.soares@emailfake.com,5,2026-05-28,falso,Minicurso: Seguranca Digital no Dia a Dia/Workshop: Introducao ao Design de Produtos Digitais/Mesa Redonda: Inovacao e Carreiras na Era Digital/Palestra: Produtividade no Trabalho com Inteligencia Artificial/Lab Pratico: Como Organizar Projetos de Forma Agil
Lucas Pereira Vieira,lucas.pereira.vieira@emailfake.com,3,2026-05-28,falso,Mesa Redonda: Inovacao e Carreiras na Era Digital/Workshop: Introducao ao Design de Produtos Digitais/Palestra: Produtividade no Trabalho com Inteligencia Artificial
Bruno Ribeiro Barbosa,bruno.ribeiro.barbosa@emailfake.com,5,2026-05-28,falso,Palestra: Produtividade no Trabalho com Inteligencia Artificial/Minicurso: Seguranca Digital no Dia a Dia/Workshop: Introducao ao Design de Produtos Digitais/Lab Pratico: Como Organizar Projetos de Forma Agil/Mesa Redonda: Inovacao e Carreiras na Era Digital
Matheus Costa Silva,matheus.costa.silva@emailfake.com,5,2026-05-28,falso,Lab Pratico: Como Organizar Projetos de Forma Agil/Palestra: Produtividade no Trabalho com Inteligencia Artificial/Mesa Redonda: Inovacao e Carreiras na Era Digital/Minicurso: Seguranca Digital no Dia a Dia/Workshop: Introducao ao Design de Produtos Digitais
Gabriel Fernandes Alves,gabriel.fernandes.alves@emailfake.com,3,2026-05-28,falso,Lab Pratico: Como Organizar Projetos de Forma Agil/Minicurso: Seguranca Digital no Dia a Dia/Mesa Redonda: Inovacao e Carreiras na Era Digital
Bruno Ribeiro Alves,bruno.ribeiro.alves@emailfake.com,1,2026-05-28,falso,Minicurso: Seguranca Digital no Dia a Dia
Felipe Fernandes Alves,felipe.fernandes.alves@emailfake.com,5,2026-05-28,falso,Minicurso: Seguranca Digital no Dia a Dia/Mesa Redonda: Inovacao e Carreiras na Era Digital/Palestra: Produtividade no Trabalho com Inteligencia Artificial/Lab Pratico: Como Organizar Projetos de Forma Agil/Workshop: Introducao ao Design de Produtos Digitais
Sophia Lima Fernandes,sophia.lima.fernandes@emailfake.com,5,2026-05-29,falso,Palestra: Produtividade no Trabalho com Inteligencia Artificial/Lab Pratico: Como Organizar Projetos de Forma Agil/Mesa Redonda: Inovacao e Carreiras na Era Digital/Minicurso: Seguranca Digital no Dia a Dia/Workshop: Introducao ao Design de Produtos Digitais
Bruna Barbosa Carvalho,bruna.barbosa.carvalho@emailfake.com,5,2026-05-29,falso,Lab Pratico: Como Organizar Projetos de Forma Agil/Minicurso: Seguranca Digital no Dia a Dia/Palestra: Produtividade no Trabalho com Inteligencia Artificial/Workshop: Introducao ao Design de Produtos Digitais/Mesa Redonda: Inovacao e Carreiras na Era Digital
Vitor Rodrigues Carvalho,vitor.rodrigues.carvalho@emailfake.com,3,2026-05-29,falso,Palestra: Produtividade no Trabalho com Inteligencia Artificial/Mesa Redonda: Inovacao e Carreiras na Era Digital/Minicurso: Seguranca Digital no Dia a Dia
Pedro Pereira,pedro.pereira@emailfake.com,5,2026-05-29,falso,Minicurso: Seguranca Digital no Dia a Dia/Mesa Redonda: Inovacao e Carreiras na Era Digital/Palestra: Produtividade no Trabalho com Inteligencia Artificial/Lab Pratico: Como Organizar Projetos de Forma Agil/Workshop: Introducao ao Design de Produtos Digitais
Beatriz Fernandes Carvalho,beatriz.fernandes.carvalho@emailfake.com,5,2026-05-29,falso,Mesa Redonda: Inovacao e Carreiras na Era Digital/Palestra: Produtividade no Trabalho com Inteligencia Artificial/Minicurso: Seguranca Digital no Dia a Dia/Workshop: Introducao ao Design de Produtos Digitais/Lab Pratico: Como Organizar Projetos de Forma Agil
Matheus Santos Costa,matheus.santos.costa@emailfake.com,5,2026-05-29,falso,Lab Pratico: Como Organizar Projetos de Forma Agil/Minicurso: Seguranca Digital no Dia a Dia/Workshop: Introducao ao Design de Produtos Digitais/Mesa Redonda: Inovacao e Carreiras na Era Digital/Palestra: Produtividade no Trabalho com Inteligencia Artificial
Marcelo Carvalho Fernandes,marcelo.carvalho.fernandes@emailfake.com,2,2026-05-29,falso,Palestra: Produtividade no Trabalho com Inteligencia Artificial/Lab Pratico: Como Organizar Projetos de Forma Agil
Bruna Silva Souza,bruna.silva.souza@emailfake.com,1,2026-05-29,falso,Workshop: Introducao ao Design de Produtos Digitais
Giovanna Costa Lopes,giovanna.costa.lopes@emailfake.com,2,2026-05-29,falso,Mesa Redonda: Inovacao e Carreiras na Era Digital/Workshop: Introducao ao Design de Produtos Digitais
Laura Ribeiro Almeida,laura.ribeiro.almeida@emailfake.com,4,2026-05-29,falso,Mesa Redonda: Inovacao e Carreiras na Era Digital/Palestra: Produtividade no Trabalho com Inteligencia Artificial/Minicurso: Seguranca Digital no Dia a Dia/Lab Pratico: Como Organizar Projetos de Forma Agil
Laura Lima Oliveira,laura.lima.oliveira@emailfake.com,4,2026-05-29,falso,Mesa Redonda: Inovacao e Carreiras na Era Digital/Palestra: Produtividade no Trabalho com Inteligencia Artificial/Workshop: Introducao ao Design de Produtos Digitais/Minicurso: Seguranca Digital no Dia a Dia
Laura Carvalho Ribeiro,laura.carvalho.ribeiro@emailfake.com,1,2026-05-29,falso,Mesa Redonda: Inovacao e Carreiras na Era Digital
Larissa Oliveira Fernandes,larissa.oliveira.fernandes@emailfake.com,1,2026-05-29,verdadeiro,Palestra: Produtividade no Trabalho com Inteligencia Artificial
Daniel Lopes Alves,daniel.lopes.alves@emailfake.com,5,2026-05-29,falso,Mesa Redonda: Inovacao e Carreiras na Era Digital/Workshop: Introducao ao Design de Produtos Digitais/Minicurso: Seguranca Digital no Dia a Dia/Lab Pratico: Como Organizar Projetos de Forma Agil/Palestra: Produtividade no Trabalho com Inteligencia Artificial
Guilherme Ferreira Carvalho,guilherme.ferreira.carvalho@emailfake.com,4,2026-05-29,falso,Palestra: Produtividade no Trabalho com Inteligencia Artificial/Mesa Redonda: Inovacao e Carreiras na Era Digital/Minicurso: Seguranca Digital no Dia a Dia/Lab Pratico: Como Organizar Projetos de Forma Agil
Vinicius Carvalho Almeida,vinicius.carvalho.almeida@emailfake.com,4,2026-05-29,falso,Lab Pratico: Como Organizar Projetos de Forma Agil/Mesa Redonda: Inovacao e Carreiras na Era Digital/Minicurso: Seguranca Digital no Dia a Dia/Palestra: Produtividade no Trabalho com Inteligencia Artificial
Manuela Fernandes Pereira,manuela.fernandes.pereira@emailfake.com,2,2026-05-29,falso,Mesa Redonda: Inovacao e Carreiras na Era Digital/Lab Pratico: Como Organizar Projetos de Forma Agil
Laura Costa Santos,laura.costa.santos@emailfake.com,3,2026-05-29,falso,Palestra: Produtividade no Trabalho com Inteligencia Artificial/Minicurso: Seguranca Digital no Dia a Dia/Mesa Redonda: Inovacao e Carreiras na Era Digital
Vitor Martins Lima,vitor.martins.lima@emailfake.com,4,2026-05-29,falso,Palestra: Produtividade no Trabalho com Inteligencia Artificial/Minicurso: Seguranca Digital no Dia a Dia/Lab Pratico: Como Organizar Projetos de Forma Agil/Workshop: Introducao ao Design de Produtos Digitais
Leticia Fernandes Pereira,leticia.fernandes.pereira@emailfake.com,3,2026-05-29,falso,Palestra: Produtividade no Trabalho com Inteligencia Artificial/Minicurso: Seguranca Digital no Dia a Dia/Lab Pratico: Como Organizar Projetos de Forma Agil
Felipe Rodrigues Ribeiro,felipe.rodrigues.ribeiro@emailfake.com,3,2026-05-29,falso,Lab Pratico: Como Organizar Projetos de Forma Agil/Workshop: Introducao ao Design de Produtos Digitais/Mesa Redonda: Inovacao e Carreiras na Era Digital
Laura Fernandes Lima,laura.fernandes.lima@emailfake.com,2,2026-05-29,falso,Palestra: Produtividade no Trabalho com Inteligencia Artificial/Mesa Redonda: Inovacao e Carreiras na Era Digital
Rafael Rodrigues Souza,rafael.rodrigues.souza@emailfake.com,2,2026-05-29,falso,Palestra: Produtividade no Trabalho com Inteligencia Artificial/Workshop: Introducao ao Design de Produtos Digitais
Matheus Pereira Souza,matheus.pereira.souza@emailfake.com,4,2026-05-29,falso,Mesa Redonda: Inovacao e Carreiras na Era Digital/Minicurso: Seguranca Digital no Dia a Dia/Lab Pratico: Como Organizar Projetos de Forma Agil/Palestra: Produtividade no Trabalho com Inteligencia Artificial
Matheus Fernandes Gomes,matheus.fernandes.gomes@emailfake.com,4,2026-05-29,falso,Workshop: Introducao ao Design de Produtos Digitais/Palestra: Produtividade no Trabalho com Inteligencia Artificial/Mesa Redonda: Inovacao e Carreiras na Era Digital/Minicurso: Seguranca Digital no Dia a Dia
Luana Pereira Ferreira,luana.pereira.ferreira@emailfake.com,5,2026-05-29,falso,Workshop: Introducao ao Design de Produtos Digitais/Mesa Redonda: Inovacao e Carreiras na Era Digital/Palestra: Produtividade no Trabalho com Inteligencia Artificial/Lab Pratico: Como Organizar Projetos de Forma Agil/Minicurso: Seguranca Digital no Dia a Dia
Alice Ribeiro Ferreira,alice.ribeiro.ferreira@emailfake.com,3,2026-05-29,falso,Mesa Redonda: Inovacao e Carreiras na Era Digital/Lab Pratico: Como Organizar Projetos de Forma Agil/Minicurso: Seguranca Digital no Dia a Dia
Mariana Ferreira Fernandes,mariana.ferreira.fernandes@emailfake.com,5,2026-05-29,falso,Lab Pratico: Como Organizar Projetos de Forma Agil/Palestra: Produtividade no Trabalho com Inteligencia Artificial/Mesa Redonda: Inovacao e Carreiras na Era Digital/Workshop: Introducao ao Design de Produtos Digitais/Minicurso: Seguranca Digital no Dia a Dia
Rafael Oliveira Almeida,rafael.oliveira.almeida@emailfake.com,4,2026-05-29,falso,Mesa Redonda: Inovacao e Carreiras na Era Digital/Workshop: Introducao ao Design de Produtos Digitais/Palestra: Produtividade no Trabalho com Inteligencia Artificial/Minicurso: Seguranca Digital no Dia a Dia
Laura Lopes Fernandes,laura.lopes.fernandes@emailfake.com,4,2026-05-29,falso,Palestra: Produtividade no Trabalho com Inteligencia Artificial/Mesa Redonda: Inovacao e Carreiras na Era Digital/Workshop: Introducao ao Design de Produtos Digitais/Minicurso: Seguranca Digital no Dia a Dia
Thiago Barbosa Almeida,thiago.barbosa.almeida@emailfake.com,4,2026-05-29,falso,Lab Pratico: Como Organizar Projetos de Forma Agil/Workshop: Introducao ao Design de Produtos Digitais/Mesa Redonda: Inovacao e Carreiras na Era Digital/Palestra: Produtividade no Trabalho com Inteligencia Artificial
Lucas Pereira Gomes,lucas.pereira.gomes@emailfake.com,2,2026-05-29,falso,Mesa Redonda: Inovacao e Carreiras na Era Digital/Palestra: Produtividade no Trabalho com Inteligencia Artificial
Isabella Rodrigues Vieira,isabella.rodrigues.vieira@emailfake.com,1,2026-05-29,falso,Minicurso: Seguranca Digital no Dia a Dia
Beatriz Carvalho Costa,beatriz.carvalho.costa@emailfake.com,4,2026-05-29,falso,Minicurso: Seguranca Digital no Dia a Dia/Palestra: Produtividade no Trabalho com Inteligencia Artificial/Mesa Redonda: Inovacao e Carreiras na Era Digital/Lab Pratico: Como Organizar Projetos de Forma Agil
Amanda Souza Pereira,amanda.souza.pereira@emailfake.com,2,2026-05-29,verdadeiro,Mesa Redonda: Inovacao e Carreiras na Era Digital/Minicurso: Seguranca Digital no Dia a Dia
Rafael Soares Barbosa,rafael.soares.barbosa@emailfake.com,4,2026-05-29,falso,Minicurso: Seguranca Digital no Dia a Dia/Workshop: Introducao ao Design de Produtos Digitais/Palestra: Produtividade no Trabalho com Inteligencia Artificial/Mesa Redonda: Inovacao e Carreiras na Era Digital
Camila Gomes Pereira,camila.gomes.pereira@emailfake.com,5,2026-05-29,falso,Workshop: Introducao ao Design de Produtos Digitais/Minicurso: Seguranca Digital no Dia a Dia/Lab Pratico: Como Organizar Projetos de Forma Agil/Mesa Redonda: Inovacao e Carreiras na Era Digital/Palestra: Produtividade no Trabalho com Inteligencia Artificial
Felipe Alves Fernandes,felipe.alves.fernandes@emailfake.com,1,2026-05-29,falso,Palestra: Produtividade no Trabalho com Inteligencia Artificial
Daniel Santos Almeida,daniel.santos.almeida@emailfake.com,2,2026-05-29,falso,Workshop: Introducao ao Design de Produtos Digitais/Palestra: Produtividade no Trabalho com Inteligencia Artificial
Luana Fernandes,luana.fernandes@emailfake.com,2,2026-05-29,falso,Palestra: Produtividade no Trabalho com Inteligencia Artificial/Mesa Redonda: Inovacao e Carreiras na Era Digital
Laura Fernandes Oliveira,laura.fernandes.oliveira@emailfake.com,1,2026-05-29,falso,Lab Pratico: Como Organizar Projetos de Forma Agil
Gustavo Martins Silva,gustavo.martins.silva@emailfake.com,1,2026-05-29,verdadeiro,Mesa Redonda: Inovacao e Carreiras na Era Digital
Matheus Pereira Ferreira,matheus.pereira.ferreira@emailfake.com,3,2026-05-29,falso,Minicurso: Seguranca Digital no Dia a Dia/Palestra: Produtividade no Trabalho com Inteligencia Artificial/Lab Pratico: Como Organizar Projetos de Forma Agil
Camila Soares Almeida,camila.soares.almeida@emailfake.com,5,2026-05-29,falso,Workshop: Introducao ao Design de Produtos Digitais/Palestra: Produtividade no Trabalho com Inteligencia Artificial/Mesa Redonda: Inovacao e Carreiras na Era Digital/Lab Pratico: Como Organizar Projetos de Forma Agil/Minicurso: Seguranca Digital no Dia a Dia
Matheus Martins Souza,matheus.martins.souza@emailfake.com,3,2026-05-29,falso,Lab Pratico: Como Organizar Projetos de Forma Agil/Mesa Redonda: Inovacao e Carreiras na Era Digital/Palestra: Produtividade no Trabalho com Inteligencia Artificial
Rafael Santos Costa,rafael.santos.costa@emailfake.com,2,2026-05-29,falso,Workshop: Introducao ao Design de Produtos Digitais/Palestra: Produtividade no Trabalho com Inteligencia Artificial
Beatriz Gomes Martins,beatriz.gomes.martins@emailfake.com,1,2026-05-29,falso,Minicurso: Seguranca Digital no Dia a Dia
Thiago Lima Almeida,thiago.lima.almeida@emailfake.com,5,2026-05-29,falso,Workshop: Introducao ao Design de Produtos Digitais/Lab Pratico: Como Organizar Projetos de Forma Agil/Palestra: Produtividade no Trabalho com Inteligencia Artificial/Minicurso: Seguranca Digital no Dia a Dia/Mesa Redonda: Inovacao e Carreiras na Era Digital
Sophia Ferreira Soares,sophia.ferreira.soares@emailfake.com,1,2026-05-29,falso,Lab Pratico: Como Organizar Projetos de Forma Agil
Alice Souza Silva,alice.souza.silva@emailfake.com,3,2026-05-29,falso,Workshop: Introducao ao Design de Produtos Digitais/Mesa Redonda: Inovacao e Carreiras na Era Digital/Palestra: Produtividade no Trabalho com Inteligencia Artificial
